Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765911705,1000,,Aggregated,108.900000,98.500000,2200,6400,9700,29000,41000,46000,49000,53000,60000,60000,60000,5654,4710,2200.0,10862.372614388429,170.6436660606414,60271.23708394356,66.0399717014503
1765911706,1000,,Aggregated,109.800000,99.800000,2200,6300,9300,28000,41000,46000,50000,54000,60000,60000,60000,5792,4835,2200.0,10772.372718426479,170.6436660606414,60271.23708394356,65.4801450276243
1765911707,1000,,Aggregated,106.200000,97.000000,2200,6000,8900,27000,41000,46000,50000,54000,60000,60000,60000,5931,4967,2200.0,10616.023497323073,170.6436660606414,60271.23708394356,64.59736975214972
1765911708,1000,,Aggregated,108.100000,99.000000,2100,5800,8800,27000,41000,46000,50000,54000,60000,60000,60000,6025,5049,2100.0,10516.471193229645,170.6436660606414,60271.23708394356,64.5648132780083
1765911709,1000,,Aggregated,115.500000,105.300000,2100,5600,8600,26000,41000,46000,49000,54000,60000,60000,60000,6109,5128,2100.0,10417.296728808857,170.6436660606414,60271.23708394356,64.11016532984122
1765911710,1000,,Aggregated,117.700000,107.600000,2100,5400,8400,25000,41000,46000,49000,54000,60000,60000,60000,6227,5244,2100.0,10278.098136161172,170.6436660606414,60271.23708394356,63.10743536213265
1765911711,1000,,Aggregated,115.900000,105.200000,2000,5300,8400,24000,41000,46000,50000,54000,60000,60000,60000,6327,5336,2000.0,10198.212033896923,170.6436660606414,60271.23708394356,62.60787102892366
1765911712,1000,,Aggregated,109.600000,100.000000,2000,5200,8400,24000,41000,46000,50000,55000,60000,60000,60000,6422,5421,2000.0,10116.21579343915,170.6436660606414,60271.23708394356,62.3030208657739
1765911713,1000,,Aggregated,110.500000,101.600000,2000,5000,8300,23000,40000,45000,50000,54000,60000,60000,60000,6532,5514,2000.0,10034.983241153448,170.6436660606414,60271.23708394356,62.67330067360686
1765911714,1000,,Aggregated,110.200000,101.700000,2000,4700,8200,21000,40000,45000,50000,55000,60000,60000,60000,6717,5680,2000.0,9918.263283963186,170.6436660606414,60271.23708394356,62.64924817626917
1765911715,1000,,Aggregated,107.900000,98.900000,2000,4500,8100,21000,40000,45000,50000,54000,60000,60000,60000,6829,5783,2000.0,9830.750122487258,170.6436660606414,60271.23708394356,62.30839068677698
1765911716,1000,,Aggregated,111.800000,101.900000,2000,4300,8000,20000,40000,45000,50000,54000,60000,60000,60000,6895,5842,2000.0,9763.211877502936,170.6436660606414,60271.23708394356,62.096301667875274
1765911717,1000,,Aggregated,118.300000,108.000000,2000,4100,8000,19000,40000,45000,50000,54000,60000,60000,60000,7024,5949,2000.0,9686.16838290764,170.6436660606414,60271.23708394356,61.98462414578588
1765911718,1000,,Aggregated,111.300000,101.200000,2000,4100,8000,18000,40000,45000,50000,54000,60000,60000,60000,7182,6077,2000.0,9596.781004374103,170.6436660606414,60271.23708394356,62.98078529657477
1765911719,1000,,Aggregated,110.500000,100.500000,2000,4000,7900,18000,39000,45000,49000,54000,60000,60000,60000,7327,6192,2000.0,9528.902595815518,170.6436660606414,60271.23708394356,63.54101269278013
1765911720,1000,,Aggregated,113.500000,101.300000,2000,3900,7900,17000,39000,45000,49000,54000,60000,60000,60000,7448,6285,2000.0,9479.070568692408,170.6436660606414,60271.23708394356,64.24033297529539
1765911721,1000,,Aggregated,119.500000,105.000000,2000,3900,7900,17000,39000,45000,49000,54000,60000,60000,60000,7578,6375,2000.0,9425.697403327955,170.6436660606414,60271.23708394356,65.58973343890209
1765911722,1000,,Aggregated,123.000000,106.200000,2000,3900,7900,17000,39000,45000,49000,54000,60000,60000,60000,7734,6480,2000.0,9401.55440164153,170.6436660606414,60271.23708394356,66.91996379622447
1765911723,1000,,Aggregated,122.600000,102.900000,2000,3900,7900,17000,38000,45000,49000,53000,60000,60000,60000,7862,6554,2000.0,9386.595141511369,169.52358302660286,60271.23708394356,68.67590943780209
1765911724,1000,,Aggregated,129.400000,105.600000,2000,3800,7900,17000,38000,45000,49000,53000,60000,60000,60000,8002,6639,2000.0,9355.997252340467,169.52358302660286,60271.23708394356,70.29630092476881
1765911725,1000,,Aggregated,133.200000,105.400000,2000,3800,7900,17000,38000,45000,49000,53000,60000,60000,60000,8074,6696,2000.0,9311.384402528707,169.52358302660286,60271.23708394356,70.3802328461729
1765911726,1000,,Aggregated,131.100000,100.000000,2000,3900,7900,17000,38000,45000,49000,53000,60000,60000,60000,8206,6795,2000.0,9305.416534965858,169.52358302660286,60271.23708394356,71.02230075554472
1765911727,1000,,Aggregated,124.400000,91.600000,2000,3900,7900,17000,38000,45000,49000,53000,60000,60000,60000,8308,6870,2000.0,9311.688928038393,169.52358302660286,60271.23708394356,71.11133846894559
1765911728,1000,,Aggregated,128.900000,94.300000,2100,4000,7900,17000,38000,45000,49000,53000,60000,60000,60000,8424,6954,2000.0,9292.527723935389,169.52358302660286,60271.23708394356,71.82573599240266
1765911729,1000,,Aggregated,129.800000,93.100000,2100,4000,7900,17000,38000,44000,49000,53000,60000,60000,60000,8532,7021,2100.0,9282.618863920994,169.52358302660286,60271.23708394356,72.65225035161744
1765911730,1000,,Aggregated,126.500000,90.000000,2000,4100,7900,17000,38000,44000,49000,53000,60000,60000,60000,8747,7173,2000.0,9254.013169923015,167.70620900206268,60271.23708394356,73.73122213330285
1765911731,1000,,Aggregated,121.200000,84.600000,2100,4200,7900,17000,37000,44000,49000,53000,60000,60000,60000,8928,7290,2100.0,9244.99088036609,167.70620900206268,60271.23708394356,75.31899641577061
1765911732,1000,,Aggregated,124.200000,84.100000,2100,4200,7900,17000,37000,44000,49000,53000,60000,60000,60000,9039,7355,2100.0,9237.190567983005,167.70620900206268,60271.23708394356,76.28542980418187
1765911733,1000,,Aggregated,132.800000,90.400000,2100,4200,7900,17000,37000,44000,49000,52000,60000,60000,60000,9185,7450,2100.0,9206.934004282344,167.70620900206268,60271.23708394356,77.22634730538923
1765911734,1000,,Aggregated,131.200000,87.600000,2100,4100,7900,16000,37000,44000,49000,52000,60000,60000,60000,9348,7563,2000.0,9157.754487515724,167.70620900206268,60271.23708394356,77.77663671373556
1765911735,1000,,Aggregated,131.600000,88.000000,2000,4100,7900,16000,37000,44000,49000,52000,60000,60000,60000,9494,7650,2000.0,9123.99456283795,167.70620900206268,60271.23708394356,78.36602064461765
1765911736,1000,,Aggregated,132.600000,89.900000,2100,4100,7900,17000,36000,44000,48000,52000,60000,60000,60000,9674,7751,2000.0,9100.218165236582,167.70620900206268,60271.23708394356,79.68575563365722
1765911737,1000,,Aggregated,136.100000,92.400000,2100,4100,7900,16000,36000,44000,48000,52000,60000,60000,60000,9903,7899,2100.0,9060.992272493955,167.70620900206268,60271.23708394356,80.31071392507322
1765911738,1000,,Aggregated,142.100000,93.500000,2100,4100,7900,16000,36000,44000,48000,52000,60000,60000,60000,10023,7972,2100.0,9021.236646771315,167.70620900206268,60271.23708394356,80.63713459044199
1765911739,1000,,Aggregated,153.800000,100.700000,2100,4100,7900,16000,36000,44000,48000,52000,60000,60000,60000,10199,8072,2100.0,8983.423260099626,167.70620900206268,60271.23708394356,81.34601431512894
1765911740,1000,,Aggregated,157.600000,100.400000,2100,4100,7900,16000,35000,44000,48000,52000,60000,60000,60000,10384,8181,2100.0,8911.513682993893,167.70620900206268,60271.23708394356,81.47775423728814
1765911741,1000,,Aggregated,163.300000,102.700000,2100,4100,7900,16000,35000,43000,48000,52000,60000,60000,60000,10590,8293,2100.0,8874.909071794233,167.70620900206268,60271.23708394356,82.18073654390935
1765911742,1000,,Aggregated,163.600000,102.400000,2100,4000,7900,16000,34000,43000,48000,51000,60000,60000,60000,10777,8410,2100.0,8786.161876226526,167.70620900206268,60271.23708394356,81.6896167764684
1765911743,1000,,Aggregated,163.200000,99.300000,2100,4000,7900,15000,34000,43000,48000,51000,60000,60000,60000,10989,8531,2100.0,8709.212957636564,167.70620900206268,60271.23708394356,81.92610792610793
1765911744,1000,,Aggregated,171.000000,105.000000,2000,3900,7800,15000,34000,43000,48000,51000,60000,60000,60000,11205,8654,2000.0,8618.684026543702,167.70620900206268,60271.23708394356,82.1541276215975
1765911745,1000,,Aggregated,174.300000,107.000000,2000,3800,7700,14000,33000,43000,48000,51000,60000,60000,60000,11392,8771,2000.0,8511.095453644659,167.70620900206268,60271.23708394356,81.91186797752809
1765911746,1000,,Aggregated,183.100000,109.000000,1900,3800,7500,14000,33000,43000,48000,51000,60000,60000,60000,11564,8878,1900.0,8415.676799824028,167.70620900206268,60271.23708394356,81.33249740574196
1765911747,1000,,Aggregated,191.000000,112.500000,1800,3700,7300,13000,33000,43000,48000,51000,60000,60000,60000,11762,8995,1800.0,8315.832994686012,167.70620900206268,60271.23708394356,81.71271892535283
1765911748,1000,,Aggregated,191.800000,113.800000,1800,3600,7000,12000,32000,43000,48000,51000,60000,60000,60000,11999,9145,1800.0,8206.044463024515,167.70620900206268,60271.23708394356,80.78648220685056
1765911749,1000,,Aggregated,186.000000,109.600000,1800,3500,6900,12000,32000,42000,48000,51000,60000,60000,60000,12165,9251,1800.0,8127.942115663206,167.70620900206268,60271.23708394356,80.57229757501028
1765911750,1000,,Aggregated,193.600000,114.900000,1700,3400,6800,12000,32000,42000,47000,51000,60000,60000,60000,12325,9352,1700.0,8044.367203820412,167.70620900206268,60271.23708394356,80.53703853955375
1765911751,1000,,Aggregated,196.600000,117.600000,1700,3400,6700,11000,32000,42000,47000,51000,60000,60000,60000,12528,9491,1700.0,7947.683052040309,167.70620900206268,60271.23708394356,80.28328544061303
1765911752,1000,,Aggregated,194.900000,117.400000,1600,3300,6600,10000,31000,42000,47000,50000,60000,60000,60000,12726,9611,1600.0,7855.650983377696,167.70620900206268,60271.23708394356,80.06176331918905
1765911753,1000,,Aggregated,193.300000,116.900000,1600,3300,6500,10000,31000,42000,47000,50000,60000,60000,60000,12879,9714,1600.0,7787.092278202084,167.70620900206268,60271.23708394356,79.81481481481481
1765911754,1000,,Aggregated,193.000000,118.800000,1600,3300,6400,9900,31000,42000,47000,50000,60000,60000,60000,13008,9788,1600.0,7730.406108484506,167.70620900206268,60271.23708394356,79.62592250922509
1765911755,1000,,Aggregated,191.900000,117.900000,1600,3200,6300,9400,31000,42000,47000,50000,60000,60000,60000,13215,9921,1600.0,7644.400883071988,167.70620900206268,60271.23708394356,79.80764283011729
1765911756,1000,,Aggregated,184.300000,115.400000,1600,3200,6200,9200,31000,42000,47000,50000,60000,60000,60000,13427,10061,1600.0,7557.283432770453,167.70620900206268,60271.23708394356,79.99433976316378
1765911757,1000,,Aggregated,179.700000,113.100000,1600,3200,5900,9000,31000,41000,47000,50000,60000,60000,60000,13610,10170,1600.0,7484.085272157299,167.70620900206268,60271.23708394356,80.55753122703894
1765911758,1000,,Aggregated,182.800000,115.900000,1600,3200,5800,8900,31000,41000,47000,50000,60000,60000,60000,13754,10260,1600.0,7427.388867030551,167.70620900206268,60271.23708394356,80.87080122146284
1765911759,1000,,Aggregated,183.500000,116.000000,1600,3100,5600,8800,31000,41000,47000,50000,60000,60000,60000,13961,10390,1600.0,7353.095439197914,167.70620900206268,60271.23708394356,81.11131007807464
1765911760,1000,,Aggregated,176.500000,112.100000,1600,3100,5500,8600,30000,41000,47000,50000,60000,60000,60000,14133,10497,1600.0,7289.3171408357475,167.70620900206268,60271.23708394356,81.62131182339206
1765911761,1000,,Aggregated,176.600000,112.500000,1600,3100,5400,8500,30000,41000,47000,50000,60000,60000,60000,14285,10598,1600.0,7235.477127425435,167.70620900206268,60271.23708394356,81.57661883094154
1765911762,1000,,Aggregated,180.200000,114.500000,1600,3100,5300,8400,30000,41000,47000,50000,60000,60000,60000,14481,10733,1600.0,7167.23492421224,167.70620900206268,60271.23708394356,81.77073406532698
1765911763,1000,,Aggregated,178.000000,112.900000,1600,3100,5300,8400,29000,41000,47000,50000,60000,60000,60000,14642,10834,1600.0,7113.372103639027,167.70620900206268,60271.23708394356,82.39577926512771
1765911764,1000,,Aggregated,174.500000,110.300000,1500,3000,5100,8300,29000,41000,47000,50000,60000,60000,60000,14853,10962,1500.0,7047.38000054606,167.70620900206268,60271.23708394356,82.69352992661415
1765911765,1000,,Aggregated,177.200000,113.200000,1500,3000,5100,8200,29000,40000,47000,50000,60000,60000,60000,15050,11079,1500.0,6988.503007050174,167.70620900206268,60271.23708394356,83.25468438538206
1765911766,1000,,Aggregated,178.400000,113.700000,1500,3000,5000,8200,29000,40000,47000,50000,60000,60000,60000,15207,11183,1500.0,6936.148793670859,167.70620900206268,60271.23708394356,83.44209903333991
1765911767,1000,,Aggregated,184.300000,116.700000,1500,3000,4900,8100,28000,40000,46000,49000,60000,60000,60000,15406,11307,1500.0,6873.088110537297,167.70620900206268,60271.23708394356,83.705828897832
1765911768,1000,,Aggregated,180.100000,113.600000,1500,2900,4800,8000,28000,40000,46000,49000,60000,60000,60000,15607,11433,1500.0,6807.872073409165,167.70620900206268,60271.23708394356,84.32222720574102
1765911769,1000,,Aggregated,177.800000,112.000000,1500,2900,4700,7900,28000,40000,46000,49000,60000,60000,60000,15774,11540,1500.0,6752.742873118632,167.70620900206268,60271.23708394356,84.87758336503106
1765911770,1000,,Aggregated,181.600000,115.600000,1500,2900,4600,7900,28000,40000,46000,49000,60000,60000,60000,15931,11656,1500.0,6706.02752712906,167.70620900206268,60271.23708394356,85.25133387734606
1765911771,1000,,Aggregated,182.700000,114.900000,1500,2800,4600,7900,28000,40000,46000,49000,60000,60000,60000,16146,11778,1500.0,6648.567094540167,167.70620900206268,60271.23708394356,85.93521615260745
1765911772,1000,,Aggregated,179.000000,113.900000,1500,2800,4500,7800,27000,39000,46000,49000,60000,60000,60000,16352,11907,1500.0,6599.311667295621,167.70620900206268,60271.23708394356,86.82436399217221
1765911773,1000,,Aggregated,181.300000,116.600000,1500,2800,4500,7800,27000,39000,46000,49000,60000,60000,60000,16533,12018,1500.0,6547.554340515441,167.70620900206268,60271.23708394356,87.89185265831972
1765911774,1000,,Aggregated,187.100000,117.900000,1500,2700,4400,7700,27000,39000,46000,49000,60000,60000,60000,16679,12100,1500.0,6505.2338974251825,167.70620900206268,60271.23708394356,88.56634090772828
1765911775,1000,,Aggregated,184.700000,116.300000,1500,2700,4400,7600,27000,39000,46000,49000,60000,60000,60000,16874,12230,1500.0,6457.9459261307065,167.70620900206268,60271.23708394356,88.86523645845679
1765911776,1000,,Aggregated,185.600000,115.800000,1500,2700,4400,7400,26000,39000,46000,49000,60000,60000,60000,17086,12354,1500.0,6405.010031090123,167.70620900206268,60271.23708394356,90.15866791525225
1765911777,1000,,Aggregated,181.200000,114.100000,1400,2700,4300,7300,26000,39000,46000,49000,60000,60000,60000,17259,12446,1400.0,6362.031022695634,167.70620900206268,60271.23708394356,91.09067732777102
1765911778,1000,,Aggregated,183.500000,116.000000,1400,2600,4300,7100,26000,38000,46000,49000,60000,60000,60000,17409,12545,1400.0,6323.028098525822,167.70620900206268,60271.23708394356,91.88752943879602
1765911779,1000,,Aggregated,187.400000,116.600000,1400,2600,4300,7100,26000,38000,46000,49000,60000,60000,60000,17574,12651,1400.0,6283.489072424027,167.70620900206268,60271.23708394356,92.39501536360532
1765911780,1000,,Aggregated,184.300000,113.200000,1400,2600,4200,7000,25000,38000,46000,49000,60000,60000,60000,17784,12785,1400.0,6242.428355660555,167.70620900206268,60271.23708394356,93.24775078722448
1765911781,1000,,Aggregated,180.200000,112.400000,1400,2600,4200,6900,25000,38000,46000,49000,60000,60000,60000,17974,12908,1400.0,6200.7371418173625,167.70620900206268,60271.23708394356,93.72960943585178
1765911782,1000,,Aggregated,182.100000,111.700000,1400,2600,4100,6900,25000,38000,46000,49000,60000,60000,60000,18148,13003,1400.0,6161.560428902991,167.70620900206268,60271.23708394356,94.9906876790831
1765911783,1000,,Aggregated,184.100000,112.700000,1400,2600,4100,6900,24000,37000,46000,49000,60000,60000,60000,18275,13090,1400.0,6134.376424727765,167.70620900206268,60271.23708394356,95.51540355677155
1765911784,1000,,Aggregated,181.000000,110.600000,1400,2600,4100,6800,24000,37000,46000,49000,60000,60000,60000,18495,13238,1400.0,6091.101537601613,167.70620900206268,60271.23708394356,96.02449310624493
1765911785,1000,,Aggregated,178.600000,108.700000,1400,2500,4000,6800,24000,37000,46000,49000,60000,60000,60000,18666,13357,1400.0,6051.916755426232,167.70620900206268,60271.23708394356,96.40313939783563
1765911786,1000,,Aggregated,175.200000,108.800000,1400,2500,4000,6700,24000,37000,46000,49000,60000,60000,60000,18798,13424,1400.0,6022.998893140164,167.70620900206268,60271.23708394356,97.41068198744547
1765911787,1000,,Aggregated,178.500000,111.500000,1400,2500,4000,6700,23000,37000,46000,49000,60000,60000,60000,18998,13540,1400.0,5987.657688609867,167.70620900206268,60271.23708394356,98.72454995262659
1765911788,1000,,Aggregated,174.400000,108.700000,1400,2500,4000,6600,22000,37000,45000,49000,60000,60000,60000,19172,13647,1400.0,5949.555792985545,167.70620900206268,60271.23708394356,99.74843521802629
1765911789,1000,,Aggregated,171.700000,107.400000,1400,2500,3900,6500,22000,37000,45000,48000,60000,60000,60000,19354,13764,1400.0,5913.970097154657,167.70620900206268,60271.23708394356,100.65237160276945
1765911790,1000,,Aggregated,173.600000,108.400000,1400,2500,3900,6500,22000,36000,45000,48000,60000,60000,60000,19568,13881,1400.0,5883.6500156521915,167.70620900206268,60271.23708394356,102.44792518397384
1765911791,1000,,Aggregated,174.900000,108.900000,1400,2500,3900,6500,21000,36000,45000,48000,60000,60000,60000,19746,13977,1400.0,5855.4692906363225,167.70620900206268,60271.23708394356,103.5164590296769
1765911792,1000,,Aggregated,179.900000,111.700000,1400,2500,3800,6400,21000,36000,45000,48000,60000,60000,60000,19935,14092,1400.0,5815.488271483719,167.70620900206268,60271.23708394356,104.70353649360422
1765911793,1000,,Aggregated,177.900000,108.900000,1400,2500,3800,6400,20000,36000,45000,48000,60000,60000,60000,20069,14177,1400.0,5789.728399623007,167.70620900206268,60271.23708394356,105.22806318202203
1765911794,1000,,Aggregated,176.800000,108.200000,1400,2400,3800,6300,20000,36000,45000,48000,60000,60000,60000,20271,14306,1400.0,5756.609431064875,167.70620900206268,60271.23708394356,106.34265699768142
1765911795,1000,,Aggregated,179.700000,109.800000,1400,2400,3700,6300,20000,36000,45000,48000,60000,60000,60000,20439,14411,1400.0,5728.412354564837,167.70620900206268,60271.23708394356,106.98625177357013
1765911796,1000,,Aggregated,179.900000,109.000000,1400,2400,3700,6200,19000,36000,45000,48000,60000,60000,60000,20624,14535,1400.0,5696.534031136363,167.70620900206268,60271.23708394356,107.61593289371606
1765911797,1000,,Aggregated,177.600000,106.900000,1400,2400,3700,6200,19000,35000,45000,48000,60000,60000,60000,20812,14647,1400.0,5667.419236554011,167.70620900206268,60271.23708394356,108.66946953680569
1765911798,1000,,Aggregated,178.600000,107.000000,1400,2400,3600,6200,19000,35000,45000,48000,60000,60000,60000,20995,14748,1400.0,5639.832734881543,167.70620900206268,60271.23708394356,110.22414860681114
1765911799,1000,,Aggregated,181.600000,110.500000,1400,2400,3600,6100,19000,35000,45000,48000,60000,60000,60000,21140,14835,1400.0,5617.616953265713,167.70620900206268,60271.23708394356,111.0426206244087
1765911800,1000,,Aggregated,182.200000,110.700000,1400,2400,3600,6000,18000,35000,45000,48000,60000,60000,60000,21337,14954,1400.0,5591.136298085135,167.70620900206268,60271.23708394356,112.2894971176829
1765911801,1000,,Aggregated,183.800000,111.800000,1400,2400,3600,5900,18000,34000,45000,48000,60000,60000,60000,21546,15082,1400.0,5562.2037113862625,167.70620900206268,60271.23708394356,113.66829109811566
1765911802,1000,,Aggregated,177.800000,107.500000,1400,2400,3500,5900,18000,34000,44000,48000,60000,60000,60000,21701,15189,1400.0,5537.476280689348,167.70620900206268,60271.23708394356,114.12303580480162
1765911803,1000,,Aggregated,178.400000,109.700000,1400,2300,3500,5800,18000,34000,44000,48000,60000,60000,60000,21843,15289,1400.0,5513.129712216789,167.70620900206268,60271.23708394356,114.6388774435746
1765911804,1000,,Aggregated,177.300000,108.400000,1400,2300,3500,5700,18000,34000,44000,48000,60000,60000,60000,22006,15384,1400.0,5488.241044976271,167.70620900206268,60271.23708394356,115.65041352358448
1765911805,1000,,Aggregated,175.800000,108.400000,1400,2400,3500,5600,17000,34000,44000,48000,60000,60000,60000,22172,15488,1400.0,5465.097582235731,167.70620900206268,60271.23708394356,116.15911961031932
1765911806,1000,,Aggregated,174.900000,109.500000,1400,2400,3500,5600,17000,34000,44000,48000,60000,60000,60000,22378,15600,1400.0,5441.524076078903,167.70620900206268,60271.23708394356,117.67190991152025
1765911807,1000,,Aggregated,172.600000,106.800000,1400,2400,3400,5500,17000,33000,44000,48000,60000,60000,60000,22531,15690,1400.0,5417.990083993183,167.70620900206268,60271.23708394356,118.48328968976078
1765911808,1000,,Aggregated,173.700000,107.400000,1400,2400,3400,5500,17000,33000,44000,48000,60000,60000,60000,22705,15785,1400.0,5400.223236726224,167.70620900206268,60271.23708394356,120.06910372164721
1765911809,1000,,Aggregated,173.400000,105.200000,1400,2400,3400,5500,17000,33000,44000,48000,60000,60000,60000,22864,15890,1400.0,5384.80462768238,167.70620900206268,60271.23708394356,120.7166287613716
1765911810,1000,,Aggregated,171.200000,104.600000,1400,2400,3400,5400,16000,33000,44000,48000,59000,60000,60000,23031,16003,1400.0,5361.54944304043,167.70620900206268,60271.23708394356,121.54127046155182
1765911811,1000,,Aggregated,168.300000,101.100000,1400,2400,3400,5400,16000,33000,44000,48000,59000,60000,60000,23192,16099,1400.0,5342.911027887072,167.70620900206268,60271.23708394356,122.3621938599517
1765911812,1000,,Aggregated,171.000000,105.400000,1400,2400,3400,5300,16000,33000,44000,48000,59000,60000,60000,23404,16220,1400.0,5321.538329329592,167.70620900206268,60271.23708394356,123.774183900188
1765911813,1000,,Aggregated,166.600000,102.000000,1400,2400,3400,5300,16000,33000,44000,48000,59000,60000,60000,23561,16325,1400.0,5303.22403088121,167.70620900206268,60271.23708394356,124.36271805101651
1765911814,1000,,Aggregated,162.900000,101.000000,1400,2400,3300,5300,16000,33000,44000,48000,59000,60000,60000,23730,16429,1400.0,5281.1567597417725,167.70620900206268,60271.23708394356,125.35263379688159
1765911815,1000,,Aggregated,170.200000,103.600000,1300,2400,3300,5200,16000,32000,44000,48000,59000,60000,60000,23881,16513,1300.0,5259.234897012294,167.70620900206268,60271.23708394356,126.56471672040534
1765911816,1000,,Aggregated,171.800000,104.100000,1300,2400,3300,5100,16000,32000,44000,48000,59000,60000,60000,24011,16599,1300.0,5243.085351325438,167.70620900206268,60271.23708394356,127.33751197367873
1765911817,1000,,Aggregated,171.500000,103.900000,1300,2400,3300,5100,15000,32000,44000,48000,59000,60000,60000,24211,16712,1300.0,5225.300295151934,167.70620900206268,60271.23708394356,128.8673330304407
1765911818,1000,,Aggregated,168.000000,101.100000,1300,2400,3300,5100,15000,32000,44000,48000,59000,60000,60000,24394,16815,1300.0,5207.242784712192,167.70620900206268,60271.23708394356,130.41477412478477
1765911819,1000,,Aggregated,165.300000,101.400000,1300,2400,3300,5000,15000,32000,44000,47000,59000,60000,60000,24543,16911,1300.0,5190.2100272656635,167.70620900206268,60271.23708394356,131.0508902742126
1765911820,1000,,Aggregated,166.700000,100.600000,1300,2400,3400,5000,15000,32000,44000,47000,59000,60000,60000,24709,17005,1300.0,5175.052938290552,167.70620900206268,60271.23708394356,132.02140920312436
1765911821,1000,,Aggregated,167.400000,102.100000,1300,2400,3400,4900,15000,32000,44000,47000,59000,60000,60000,24879,17102,1300.0,5157.912456481779,167.70620900206268,60271.23708394356,133.46798504763052
1765911822,1000,,Aggregated,165.500000,99.600000,1300,2400,3400,4900,15000,32000,44000,47000,59000,60000,60000,25062,17191,1300.0,5140.647995063051,167.70620900206268,60271.23708394356,135.49485276514244
1765911823,1000,,Aggregated,167.100000,99.700000,1300,2400,3400,4800,15000,32000,44000,47000,59000,60000,60000,25230,17296,1300.0,5124.385810908676,167.70620900206268,60271.23708394356,136.4921521997622
1765911824,1000,,Aggregated,169.400000,99.800000,1300,2400,3400,4800,15000,32000,44000,47000,59000,60000,60000,25372,17381,1300.0,5110.087233456636,167.70620900206268,60271.23708394356,137.47784959798201
1765911825,1000,,Aggregated,165.700000,96.900000,1300,2400,3400,4800,15000,31000,44000,47000,59000,60000,60000,25552,17507,1300.0,5093.578893114148,167.70620900206268,60271.23708394356,137.95338916718848
1765911826,1000,,Aggregated,165.900000,95.800000,1300,2400,3400,4700,15000,31000,44000,47000,59000,60000,60000,25716,17600,1300.0,5077.435215539195,167.70620900206268,60271.23708394356,139.00633846632448
1765911827,1000,,Aggregated,165.400000,96.300000,1300,2400,3400,4700,15000,31000,44000,47000,59000,60000,60000,25884,17701,1300.0,5062.416361109789,167.70620900206268,60271.23708394356,140.08932158862618
1765911828,1000,,Aggregated,167.900000,99.600000,1300,2400,3400,4700,15000,31000,44000,47000,59000,60000,60000,26042,17795,1300.0,5046.209070188077,167.70620900206268,60271.23708394356,141.10160509945473
1765911829,1000,,Aggregated,167.100000,98.400000,1300,2400,3400,4700,15000,31000,44000,47000,59000,60000,60000,26201,17877,1300.0,5034.309999885547,167.70620900206268,60271.23708394356,142.80863325827258
1765911830,1000,,Aggregated,166.500000,99.600000,1300,2400,3400,4600,15000,31000,43000,47000,59000,60000,60000,26344,17976,1300.0,5019.942861967325,167.70620900206268,60271.23708394356,143.51916945034924
1765911831,1000,,Aggregated,167.100000,98.700000,1300,2400,3400,4700,15000,31000,43000,47000,59000,60000,60000,26493,18061,1300.0,5014.192834953786,167.70620900206268,60271.23708394356,144.54236968255765
1765911832,1000,,Aggregated,163.500000,95.500000,1300,2400,3400,4600,15000,31000,43000,47000,59000,60000,60000,26611,18128,1300.0,4997.284825275088,167.70620900206268,60271.23708394356,145.6105745744241
1765911833,1000,,Aggregated,162.400000,96.500000,1300,2400,3400,4700,15000,31000,43000,47000,59000,60000,60000,26736,18209,1300.0,4990.238587426626,167.70620900206268,60271.23708394356,146.30595451825255
1765911834,1000,,Aggregated,160.100000,95.400000,1300,2400,3400,4700,14000,31000,43000,47000,59000,60000,60000,26880,18294,1300.0,4981.197634270031,167.70620900206268,60271.23708394356,147.19601934523808
1765911835,1000,,Aggregated,151.600000,91.800000,1300,2400,3400,4800,14000,31000,43000,47000,59000,60000,60000,27047,18395,1300.0,4974.970201754202,167.70620900206268,60271.23708394356,148.31885236809998
1765911836,1000,,Aggregated,149.700000,91.000000,1300,2400,3400,4800,14000,31000,43000,47000,59000,60000,60000,27214,18484,1300.0,4964.677393307568,167.70620900206268,60271.23708394356,150.04865142941134
1765911837,1000,,Aggregated,148.700000,89.400000,1300,2400,3400,4900,14000,31000,43000,47000,59000,60000,60000,27371,18576,1300.0,4954.470549336518,167.70620900206268,60271.23708394356,151.19155310364985
1765911838,1000,,Aggregated,148.400000,88.000000,1300,2400,3400,4900,14000,31000,43000,47000,59000,60000,60000,27517,18658,1300.0,4946.213401142282,167.70620900206268,60271.23708394356,152.4035323618127
1765911839,1000,,Aggregated,148.800000,88.000000,1300,2400,3400,4900,14000,31000,43000,47000,59000,60000,60000,27589,18708,1300.0,4936.066332611058,167.70620900206268,60271.23708394356,152.74565950197544
1765911840,1000,,Aggregated,146.300000,85.800000,1300,2400,3400,4900,14000,31000,43000,47000,59000,60000,60000,27650,18762,1300.0,4927.248641711473,167.70620900206268,60271.23708394356,152.55674502712478
1765911841,1000,,Aggregated,144.300000,84.900000,1300,2400,3400,4900,14000,31000,43000,47000,59000,60000,60000,27815,18875,1300.0,4920.572311108491,167.70620900206268,60271.23708394356,153.49793277008808
